x,y
0.380713000000000,-2.51545
0.376440000000000,-2.527351
0.381018000000000,-2.523994
0.375525000000000,-2.523079
0.381933000000000,-2.519417
0.379797000000000,-2.520027
0.384375000000000,-2.518501
0.386511000000000,-2.513008
0.382238000000000,-2.512703
0.377050000000000,-2.506905
0.381628000000000,-2.500801
0.388647000000000,-2.511787
0.372168000000000,-2.513618
0.379797000000000,-2.508736
0.369726000000000,-2.516975
0.379187000000000,-2.513313
0.378271000000000,-2.517586
0.373693000000000,-2.505989
0.381018000000000,-2.517281
0.367285000000000,-2.515755
0.377356000000000,-2.517891
0.383154000000000,-2.51545
0.375525000000000,-2.518196
0.382849000000000,-2.518806
0.380102000000000,-2.511177
0.378271000000000,-2.521858
0.377356000000000,-2.517281
0.372168000000000,-2.520027
0.364843000000000,-2.517281
0.374914000000000,-2.519722
0.378271000000000,-2.517281
0.372473000000000,-2.520332
0.378576000000000,-2.520943
0.379187000000000,-2.519417
0.378271000000000,-2.520638
0.372473000000000,-2.517586
0.376440000000000,-2.517891
0.380102000000000,-2.518806
0.370642000000000,-2.519417
0.378881000000000,-2.51545
0.380102000000000,-2.519417
0.376135000000000,-2.520332
0.374304000000000,-2.513924
0.377050000000000,-2.520943
0.376135000000000,-2.51606
0.373083000000000,-2.513924
0.367285000000000,-2.518501
0.370642000000000,-2.518501
0.379187000000000,-2.510567
0.369116000000000,-2.522774
0.364843000000000,-2.527657
0.375525000000000,-2.523994
0.376440000000000,-2.517891
0.372168000000000,-2.517891
0.368200000000000,-2.513008
0.375219000000000,-2.520027
0.375525000000000,-2.517586
0.377356000000000,-2.522163
0.376745000000000,-2.520638
0.372168000000000,-2.513924
0.370337000000000,-2.516365
0.373693000000000,-2.509956
0.365759000000000,-2.516975
0.367590000000000,-2.518196
0.379797000000000,-2.51606
0.372168000000000,-2.516975
0.369116000000000,-2.522774
0.370337000000000,-2.516975
0.373083000000000,-2.520332
0.377356000000000,-2.511787
0.367895000000000,-2.523079
0.374914000000000,-2.518501
0.378881000000000,-2.519722
0.381323000000000,-2.518196
0.367590000000000,-2.517891
0.370947000000000,-2.520332
0.374914000000000,-2.522774
0.374914000000000,-2.513924
0.373693000000000,-2.521858
0.370947000000000,-2.518196
0.364843000000000,-2.520943
0.373693000000000,-2.520332
0.374609000000000,-2.521858
0.379797000000000,-2.519722
0.377356000000000,-2.517281
0.377050000000000,-2.520638
0.377661000000000,-2.516365
0.374914000000000,-2.518196
0.379492000000000,-2.520943
0.380102000000000,-2.516975
0.373083000000000,-2.514839
0.379492000000000,-2.518501
0.378271000000000,-2.517281
0.377050000000000,-2.512703
0.376440000000000,-2.517586
0.370031000000000,-2.514534
0.369116000000000,-2.517891
0.378576000000000,-2.520943
0.372778000000000,-2.520943
0.373083000000000,-2.515755
0.370642000000000,-2.517891
0.381018000000000,-2.518196
0.377661000000000,-2.517586
0.381933000000000,-2.518806
0.378576000000000,-2.516365
0.373083000000000,-2.513618
0.369116000000000,-2.511482
0.380713000000000,-2.50843
0.371862000000000,-2.511482
0.368200000000000,-2.49836
0.370642000000000,-2.495003
0.379797000000000,-2.470589
0.390783000000000,-2.480965
0.370337000000000,-2.479439
0.385290000000000,-2.47303
0.367895000000000,-2.498665
0.368200000000000,-2.513313
0.377661000000000,-2.505379
0.373693000000000,-2.509346
0.372168000000000,-2.506905
0.370337000000000,-2.511482
0.377661000000000,-2.515755
0.383154000000000,-2.523079
0.370642000000000,-2.530098
0.363928000000000,-2.530098
0.374914000000000,-2.520943
0.378271000000000,-2.526436
0.366064000000000,-2.525215
0.372778000000000,-2.520638
0.374609000000000,-2.527046
0.370642000000000,-2.515144
0.365759000000000,-2.522163
0.354773000000000,-2.52552
0.352942000000000,-2.518501
0.372778000000000,-2.520638
0.364843000000000,-2.514534
0.363012000000000,-2.520027
0.367895000000000,-2.516975
0.367590000000000,-2.520332
0.373083000000000,-2.515755
0.367895000000000,-2.520332
0.369726000000000,-2.520332
0.370337000000000,-2.522774
0.367895000000000,-2.520638
0.373999000000000,-2.520943
0.367590000000000,-2.519722
0.363928000000000,-2.524605
0.363012000000000,-2.514534
0.372168000000000,-2.520943
0.367285000000000,-2.517586
0.372778000000000,-2.515755
0.377661000000000,-2.515755
0.376745000000000,-2.516975
0.373083000000000,-2.518806
0.376745000000000,-2.514839
0.363928000000000,-2.515144
0.377356000000000,-2.517891
0.372473000000000,-2.511482
0.370642000000000,-2.511787
0.366980000000000,-2.513924
0.374914000000000,-2.512398
0.379187000000000,-2.509956
0.370947000000000,-2.513008
0.371862000000000,-2.511787
0.378881000000000,-2.518196
0.370642000000000,-2.513924
0.375525000000000,-2.517586
0.370337000000000,-2.517281
0.373999000000000,-2.521553
0.361486000000000,-2.521858
0.376135000000000,-2.520638
0.373083000000000,-2.517281
0.370642000000000,-2.520027
0.372473000000000,-2.520943
0.370031000000000,-2.516365
0.367895000000000,-2.51606
0.364843000000000,-2.51545
0.368200000000000,-2.521858
0.367285000000000,-2.521858
0.374609000000000,-2.520027
0.371557000000000,-2.520943
0.373999000000000,-2.523384
0.363012000000000,-2.517281
0.364538000000000,-2.520638
0.373999000000000,-2.517586
0.368200000000000,-2.516365
0.379187000000000,-2.515755
0.374304000000000,-2.508736
0.373693000000000,-2.513008
0.372168000000000,-2.508736
0.365149000000000,-2.511177
0.378271000000000,-2.513618
0.370337000000000,-2.514534
0.374304000000000,-2.509956
0.369116000000000,-2.511177
0.365454000000000,-2.509956
0.370947000000000,-2.510567
0.374609000000000,-2.514839
0.370031000000000,-2.510872
0.370642000000000,-2.511482
0.360876000000000,-2.505379
0.363317000000000,-2.511177
0.374609000000000,-2.512398
0.374609000000000,-2.512703
0.369726000000000,-2.512703
0.371862000000000,-2.515144
0.373693000000000,-2.508736
0.367590000000000,-2.518501
0.369116000000000,-2.510262
0.369421000000000,-2.514534
0.370642000000000,-2.513924
0.363928000000000,-2.51545
0.373693000000000,-2.512703
0.368200000000000,-2.50843
0.371862000000000,-2.513618
0.371862000000000,-2.513618
0.363317000000000,-2.509346
0.365454000000000,-2.513924
0.374609000000000,-2.516365
0.371557000000000,-2.513618
0.370337000000000,-2.508125
0.369421000000000,-2.51545
0.366674000000000,-2.511787
0.363623000000000,-2.515144
0.359350000000000,-2.516365
0.365454000000000,-2.511482
0.370337000000000,-2.516365
0.371862000000000,-2.514534
0.372778000000000,-2.509041
0.376135000000000,-2.508736
0.366674000000000,-2.512703
0.369421000000000,-2.50782
0.381018000000000,-2.510567
0.380102000000000,-2.504768
0.369116000000000,-2.505379
0.363012000000000,-2.506905
0.369421000000000,-2.508125
0.365454000000000,-2.506599
0.356909000000000,-2.501717
0.365454000000000,-2.510262
0.372778000000000,-2.509346
0.364843000000000,-2.506905
0.362402000000000,-2.50721
0.374609000000000,-2.508125
0.366674000000000,-2.511787
0.383154000000000,-2.512703
0.367895000000000,-2.505684
0.363012000000000,-2.509041
0.370337000000000,-2.504768
0.367590000000000,-2.495613
0.365759000000000,-2.503548
0.361486000000000,-2.501717
0.363623000000000,-2.506599
0.360266000000000,-2.50721
0.373693000000000,-2.513924
0.367895000000000,-2.505684
0.383154000000000,-2.50782
0.376135000000000,-2.505684
0.374304000000000,-2.49897
0.370337000000000,-2.499886
0.367285000000000,-2.49897
0.367590000000000,-2.494698
0.363623000000000,-2.499886
0.367895000000000,-2.50721
0.363317000000000,-2.504463
0.363928000000000,-2.511482
0.372168000000000,-2.505989
0.371862000000000,-2.506599
0.376745000000000,-2.505684
0.363012000000000,-2.49958
0.367895000000000,-2.506599
0.373083000000000,-2.502937
0.366674000000000,-2.499275
0.363623000000000,-2.506599
0.366064000000000,-2.508736
0.374609000000000,-2.498665
0.369116000000000,-2.502327
0.370337000000000,-2.513313
0.373999000000000,-2.510872
0.378271000000000,-2.50782
0.361486000000000,-2.508736
0.365759000000000,-2.506905
0.363012000000000,-2.506599
0.380713000000000,-2.511482
0.372778000000000,-2.505379
0.358130000000000,-2.510262
0.364538000000000,-2.49958
0.365149000000000,-2.508125
0.361486000000000,-2.504463
0.364538000000000,-2.505684
0.359350000000000,-2.50721
0.360266000000000,-2.506599
0.361181000000000,-2.49897
0.369421000000000,-2.501717
0.365149000000000,-2.502937
0.376135000000000,-2.497139
0.372168000000000,-2.49958
0.369421000000000,-2.506905
0.366064000000000,-2.500191
0.360266000000000,-2.506294
0.366980000000000,-2.504768
0.363317000000000,-2.503548
0.364538000000000,-2.497139
0.359045000000000,-2.501717
0.362402000000000,-2.508125
0.359961000000000,-2.504158
0.362402000000000,-2.501106
0.357824000000000,-2.501106
0.365759000000000,-2.49012
0.370337000000000,-2.497444
0.360571000000000,-2.499886
0.359350000000000,-2.496834
0.365454000000000,-2.495613
0.365759000000000,-2.500191
0.354467000000000,-2.503548
0.367895000000000,-2.494698
0.364843000000000,-2.497749
0.367895000000000,-2.496223
0.360266000000000,-2.503242
0.356604000000000,-2.503242
0.355993000000000,-2.502937
0.365149000000000,-2.49836
0.370337000000000,-2.498665
0.370337000000000,-2.502937
0.366980000000000,-2.495308
0.367895000000000,-2.496529
0.363317000000000,-2.506599
0.378271000000000,-2.497139
0.374914000000000,-2.494392
0.364538000000000,-2.49958
0.369726000000000,-2.503548
0.369421000000000,-2.504463
0.363317000000000,-2.505379
0.362707000000000,-2.497444
0.360876000000000,-2.503548
0.363317000000000,-2.505684
0.365759000000000,-2.504768
0.363623000000000,-2.502937
0.362402000000000,-2.499275
0.368505000000000,-2.500801
0.370337000000000,-2.503853
0.362707000000000,-2.497749
0.371557000000000,-2.49958
0.360266000000000,-2.502937
0.370337000000000,-2.502937
0.359045000000000,-2.501717
0.376745000000000,-2.502327
0.374914000000000,-2.502022
0.360266000000000,-2.502327
0.374304000000000,-2.502327
0.359350000000000,-2.506599
0.370031000000000,-2.501717
0.366064000000000,-2.504768
0.366064000000000,-2.501106
0.362097000000000,-2.49897
0.377356000000000,-2.497749
0.362707000000000,-2.501717
0.363928000000000,-2.510567
0.370337000000000,-2.500191
0.373693000000000,-2.506905
0.360571000000000,-2.503853
0.371862000000000,-2.506599
0.363317000000000,-2.504768
0.369116000000000,-2.506905
0.369421000000000,-2.502937
0.363317000000000,-2.512398
0.372778000000000,-2.504768
0.370031000000000,-2.506599
0.369726000000000,-2.505684
0.365759000000000,-2.501106
0.365149000000000,-2.502327
0.360266000000000,-2.497139
0.361486000000000,-2.511787
0.367285000000000,-2.500191
0.374304000000000,-2.502327
0.363317000000000,-2.505989
0.373083000000000,-2.503548
0.366674000000000,-2.509346
0.375525000000000,-2.500191
0.359961000000000,-2.505379
0.369421000000000,-2.505684
0.365759000000000,-2.502327
0.365759000000000,-2.51606
0.367285000000000,-2.505684
0.363623000000000,-2.511177
0.363317000000000,-2.50843
0.373083000000000,-2.513313
0.356909000000000,-2.50843
0.370337000000000,-2.50843
0.371557000000000,-2.504463
0.361486000000000,-2.504768
0.357519000000000,-2.504463
0.355383000000000,-2.496834
0.374304000000000,-2.50843
0.375525000000000,-2.50843
0.369421000000000,-2.502327
0.359961000000000,-2.505989
0.369116000000000,-2.502937
0.364843000000000,-2.510567
0.358435000000000,-2.504158
0.370337000000000,-2.506599
0.362402000000000,-2.517281
0.357824000000000,-2.498665
0.362707000000000,-2.504463
0.361181000000000,-2.503242
0.371557000000000,-2.501411
0.374304000000000,-2.503548
0.356909000000000,-2.496529
0.361486000000000,-2.495003
0.364538000000000,-2.491341
0.352331000000000,-2.491951
0.366674000000000,-2.488594
0.363623000000000,-2.495613
0.378271000000000,-2.429084
0.353857000000000,-2.456244
0.355383000000000,-2.462043
0.358435000000000,-2.478218
0.348974000000000,-2.478828
0.353552000000000,-2.473946
0.355383000000000,-2.484627
0.335546000000000,-2.491951
0.352942000000000,-2.492561
0.360266000000000,-2.491341
0.349585000000000,-2.491951
0.350805000000000,-2.503548
0.360571000000000,-2.502937
0.356604000000000,-2.501106
0.362707000000000,-2.499886
0.365759000000000,-2.493172
0.362707000000000,-2.506294
0.356909000000000,-2.511177
0.363928000000000,-2.503242
0.365454000000000,-2.504768
0.357824000000000,-2.50721
0.359961000000000,-2.503853
0.363012000000000,-2.499886
0.362097000000000,-2.499275
0.355688000000000,-2.49897
0.363317000000000,-2.499275
0.354773000000000,-2.503853
0.359045000000000,-2.505379
0.353247000000000,-2.502937
0.360876000000000,-2.492561
0.359045000000000,-2.494087
0.367895000000000,-2.506599
0.351721000000000,-2.509041
0.353552000000000,-2.510567
0.359045000000000,-2.503242
0.363012000000000,-2.505379
0.348974000000000,-2.505989
0.366064000000000,-2.500191
0.366674000000000,-2.503242
0.362707000000000,-2.500191
0.352942000000000,-2.502327
0.353247000000000,-2.505379
0.369116000000000,-2.500191
0.359350000000000,-2.504463
0.349279000000000,-2.506599
0.356909000000000,-2.50843
0.353247000000000,-2.508736
0.346228000000000,-2.500801
0.359350000000000,-2.504768
0.358130000000000,-2.499886
0.356909000000000,-2.496834
0.354773000000000,-2.499275
0.360571000000000,-2.500191
0.358130000000000,-2.513618
0.352026000000000,-2.511482
0.354162000000000,-2.50782
0.359045000000000,-2.51545
0.359961000000000,-2.509346
0.360266000000000,-2.50843
0.358435000000000,-2.504463
0.352331000000000,-2.506294
0.348669000000000,-2.50721
0.360876000000000,-2.508125
0.357824000000000,-2.506905
0.353552000000000,-2.509346
0.354467000000000,-2.510262
0.365454000000000,-2.506599
0.355993000000000,-2.510567
0.355688000000000,-2.502022
0.347448000000000,-2.504463
0.352942000000000,-2.50843
0.359045000000000,-2.50721
0.354162000000000,-2.503853
0.358435000000000,-2.50843
0.356909000000000,-2.509956
0.352942000000000,-2.506294
0.359045000000000,-2.505684
0.359350000000000,-2.50782
0.359045000000000,-2.503548
0.362402000000000,-2.505989
0.353857000000000,-2.509041
0.354467000000000,-2.504158
0.349585000000000,-2.509956
0.356604000000000,-2.504158
0.354773000000000,-2.506905
0.358740000000000,-2.508125
0.355993000000000,-2.508125
0.354773000000000,-2.505379
0.357824000000000,-2.50843
0.354467000000000,-2.50721
0.354467000000000,-2.512703
0.362097000000000,-2.511482
0.361181000000000,-2.50782
0.349890000000000,-2.513924
0.353247000000000,-2.506294
0.357519000000000,-2.500191
0.347143000000000,-2.504158
0.362402000000000,-2.502327
0.347143000000000,-2.50721
0.363317000000000,-2.505379
0.355688000000000,-2.508736
0.348974000000000,-2.506599
0.359961000000000,-2.503548
0.358740000000000,-2.50721
0.359350000000000,-2.505379
0.360266000000000,-2.502327
0.364843000000000,-2.509956
0.362402000000000,-2.505684
0.358435000000000,-2.504463
0.354467000000000,-2.510262
0.359045000000000,-2.50721
0.355688000000000,-2.512398
0.353247000000000,-2.501106
0.355383000000000,-2.49958
0.367895000000000,-2.510262
0.365454000000000,-2.503853
0.358740000000000,-2.504463
0.366064000000000,-2.50782
0.365454000000000,-2.505684
0.372168000000000,-2.506294
0.351721000000000,-2.506905
0.355688000000000,-2.502327
0.363012000000000,-2.501106
0.350805000000000,-2.50782
0.363317000000000,-2.508125
0.360571000000000,-2.501411
0.366674000000000,-2.501106
0.354467000000000,-2.509346
0.357824000000000,-2.504158
0.354467000000000,-2.511482
0.356604000000000,-2.505379
0.359961000000000,-2.508736
0.354162000000000,-2.509041
0.362707000000000,-2.512703
0.358435000000000,-2.510262
0.362707000000000,-2.512398
0.358130000000000,-2.508125
0.360266000000000,-2.513008
0.354467000000000,-2.508736
0.361486000000000,-2.513008
0.356604000000000,-2.510872
0.357824000000000,-2.513924
0.352942000000000,-2.511177
0.353247000000000,-2.509346
0.358435000000000,-2.50843
0.357824000000000,-2.50843
0.351416000000000,-2.50721
0.350500000000000,-2.501411
0.359961000000000,-2.509956
0.355688000000000,-2.510262
0.352331000000000,-2.509346
0.351721000000000,-2.50782
0.363012000000000,-2.509956
0.347448000000000,-2.511482
0.354467000000000,-2.502327
0.362097000000000,-2.509346
0.352331000000000,-2.505379
0.351416000000000,-2.503853
0.346838000000000,-2.50721
0.356604000000000,-2.505379
0.347143000000000,-2.50843
0.358740000000000,-2.50782
0.355383000000000,-2.509041
0.355688000000000,-2.510262
0.356604000000000,-2.512398
0.364538000000000,-2.510872
0.351721000000000,-2.50843
0.354467000000000,-2.506599
0.358740000000000,-2.513008
0.355993000000000,-2.509956
0.362402000000000,-2.506294
0.361181000000000,-2.504158
0.361181000000000,-2.506294
0.371862000000000,-2.509346
0.365149000000000,-2.50843
0.359045000000000,-2.503242
0.357519000000000,-2.50782
0.354162000000000,-2.510872
0.353552000000000,-2.508125
0.363317000000000,-2.506294
0.358130000000000,-2.506294
0.353552000000000,-2.508736
0.358740000000000,-2.505989
0.367590000000000,-2.503548
0.362097000000000,-2.504768
0.358435000000000,-2.506599
0.367590000000000,-2.504768
0.360266000000000,-2.510872
0.356298000000000,-2.503242
0.365759000000000,-2.506905
0.358130000000000,-2.50843
0.362707000000000,-2.506294
0.357519000000000,-2.50721
0.361486000000000,-2.50782
0.363012000000000,-2.505989
0.350805000000000,-2.50843
0.355993000000000,-2.501106
0.354467000000000,-2.510262
0.362402000000000,-2.510262
0.350805000000000,-2.496834
0.351416000000000,-2.496223
0.354467000000000,-2.493172
0.353552000000000,-2.492561
0.349890000000000,-2.487984
0.357824000000000,-2.477608
0.350500000000000,-2.497444
0.372168000000000,-2.49958
0.361486000000000,-2.495613
0.363928000000000,-2.495003
0.362402000000000,-2.49073
0.365759000000000,-2.479439
0.335851000000000,-2.500801
0.354773000000000,-2.506599
0.346228000000000,-2.484932
0.340428000000000,-2.485847
0.340428000000000,-2.485847
0.336766000000000,-2.496223
0.354467000000000,-2.496529
0.341344000000000,-2.495613
0.352942000000000,-2.485542
0.346533000000000,-2.501411
0.343786000000000,-2.499886
0.349585000000000,-2.503242
0.349585000000000,-2.50721
0.346838000000000,-2.506599
0.341344000000000,-2.503242
0.336766000000000,-2.508736
0.342870000000000,-2.506294
0.340123000000000,-2.505379
0.349890000000000,-2.501411
0.353552000000000,-2.506599
0.361486000000000,-2.49958
0.353857000000000,-2.490425
0.349890000000000,-2.510262
0.355993000000000,-2.506599
0.353857000000000,-2.514534
0.358435000000000,-2.50843
0.351721000000000,-2.506905
0.347448000000000,-2.501106
0.353247000000000,-2.506905
0.355383000000000,-2.504768
0.354467000000000,-2.496223
0.363012000000000,-2.497139
0.352026000000000,-2.503548
0.349279000000000,-2.504158
0.354162000000000,-2.502022
0.335240000000000,-2.505379
0.338597000000000,-2.504158
0.346228000000000,-2.502327
0.360876000000000,-2.493782
0.358740000000000,-2.49958
0.362097000000000,-2.492561
0.347754000000000,-2.502937
0.355993000000000,-2.505379
0.355688000000000,-2.509956
0.352331000000000,-2.508736
0.346228000000000,-2.50843
0.354773000000000,-2.506599
0.359045000000000,-2.506294
0.350805000000000,-2.505379
0.349279000000000,-2.505379
0.353247000000000,-2.504158
0.346533000000000,-2.506294
0.351110000000000,-2.49958
0.359350000000000,-2.49958
0.352331000000000,-2.503242
0.357519000000000,-2.504768
0.352026000000000,-2.502327
0.346533000000000,-2.502022
0.345922000000000,-2.500191
0.353247000000000,-2.502327
0.350805000000000,-2.502937
0.348669000000000,-2.506294
0.359350000000000,-2.502937
0.351416000000000,-2.504463
0.359961000000000,-2.503548
0.352331000000000,-2.50843
0.354773000000000,-2.503853
0.351416000000000,-2.504463
0.347448000000000,-2.503548
0.355993000000000,-2.50721
0.347143000000000,-2.506599
0.349279000000000,-2.503853
0.351110000000000,-2.504768
0.349279000000000,-2.499886
0.359045000000000,-2.496834
0.343786000000000,-2.494087
0.358435000000000,-2.49897
0.347143000000000,-2.501411
0.350500000000000,-2.49836
0.353552000000000,-2.496834
0.351721000000000,-2.504158
0.348974000000000,-2.503853
0.348364000000000,-2.503548
0.345312000000000,-2.505989
0.354773000000000,-2.506599
0.350500000000000,-2.49836
0.347143000000000,-2.504158
0.353552000000000,-2.502937
0.346533000000000,-2.502937
0.349890000000000,-2.506599
0.349890000000000,-2.508125
0.352942000000000,-2.512703
0.351110000000000,-2.505379
0.355383000000000,-2.510567
0.351721000000000,-2.503548
0.354467000000000,-2.504158
0.352942000000000,-2.503548
0.351416000000000,-2.509346
0.351721000000000,-2.503853
0.349890000000000,-2.506905
0.346228000000000,-2.509041
0.342259000000000,-2.505379
0.351110000000000,-2.50843
0.348669000000000,-2.510262
0.344091000000000,-2.508736
0.344702000000000,-2.509346
0.349890000000000,-2.512398
0.348669000000000,-2.503548
0.352026000000000,-2.501717
0.347448000000000,-2.501106
0.347754000000000,-2.500191
0.346533000000000,-2.503242
0.350500000000000,-2.498665
0.351110000000000,-2.497139
0.348974000000000,-2.502937
0.347754000000000,-2.49958
0.350500000000000,-2.506294
0.350805000000000,-2.506294
0.353552000000000,-2.509346
0.352026000000000,-2.508125
0.348974000000000,-2.509346
0.348974000000000,-2.508125
0.348364000000000,-2.509346
0.356298000000000,-2.506599
0.342259000000000,-2.513618
0.353857000000000,-2.511482
0.350805000000000,-2.512398
0.353247000000000,-2.511787
0.354773000000000,-2.510262
0.346838000000000,-2.511177
0.352026000000000,-2.509041
0.355383000000000,-2.510567
0.346533000000000,-2.513008
0.352331000000000,-2.509346
0.358130000000000,-2.50721
0.350500000000000,-2.50721
0.356909000000000,-2.506599
0.356909000000000,-2.503242
0.348364000000000,-2.504463
0.352942000000000,-2.50843
0.351721000000000,-2.508125
0.351110000000000,-2.506905
0.349279000000000,-2.510262
0.345007000000000,-2.511482
0.352331000000000,-2.515144
0.351110000000000,-2.511482
0.348974000000000,-2.50782
0.354773000000000,-2.504768
0.348364000000000,-2.505684
0.353247000000000,-2.508125
0.349890000000000,-2.509346
0.347754000000000,-2.511177
0.348364000000000,-2.509956
0.351721000000000,-2.511787
0.349279000000000,-2.505989
0.352331000000000,-2.50721
0.352026000000000,-2.504463
0.353247000000000,-2.504768
0.346838000000000,-2.504768
0.348974000000000,-2.505684
0.350805000000000,-2.505989
0.343786000000000,-2.506905
0.343175000000000,-2.510872
0.346838000000000,-2.510262
0.348974000000000,-2.50843
0.352026000000000,-2.512398
0.356298000000000,-2.510262
0.349585000000000,-2.511177
0.352331000000000,-2.510567
0.337987000000000,-2.512703
0.345007000000000,-2.508125
0.354773000000000,-2.506599
0.353552000000000,-2.506905
0.351416000000000,-2.508125
0.348974000000000,-2.506599
0.359350000000000,-2.506294
0.347754000000000,-2.502937
0.344702000000000,-2.503242
0.348669000000000,-2.504768
0.355383000000000,-2.502937
0.347754000000000,-2.50721
0.350805000000000,-2.503548
0.344397000000000,-2.500801
0.351110000000000,-2.500801
0.348669000000000,-2.506599
0.356298000000000,-2.503853
0.347448000000000,-2.505684
0.350805000000000,-2.506599
0.345312000000000,-2.509346
0.347754000000000,-2.505379
0.346228000000000,-2.50843
0.341344000000000,-2.509956
0.351416000000000,-2.508736
0.351110000000000,-2.506905
0.350500000000000,-2.50843
0.348669000000000,-2.511177
0.344702000000000,-2.510262
0.345312000000000,-2.508736
0.351721000000000,-2.512703
0.345007000000000,-2.513313
0.357824000000000,-2.50782
0.343786000000000,-2.506905
0.353247000000000,-2.508125
0.350805000000000,-2.513313
0.350805000000000,-2.510262
0.347448000000000,-2.509346
0.358130000000000,-2.510872
0.356604000000000,-2.509041
0.349890000000000,-2.510262
0.349279000000000,-2.513008
0.353247000000000,-2.510872
0.350805000000000,-2.514839
0.355993000000000,-2.511482
0.351416000000000,-2.513924
0.348974000000000,-2.508736
0.345922000000000,-2.511482
0.356604000000000,-2.509346
0.355993000000000,-2.50843
0.350500000000000,-2.510567
0.348669000000000,-2.50721
0.343175000000000,-2.508736
0.350805000000000,-2.509956
0.347448000000000,-2.510567
0.353247000000000,-2.510567
0.348364000000000,-2.50843
0.342259000000000,-2.512703
0.346228000000000,-2.511177
0.354162000000000,-2.512703
0.354467000000000,-2.50782
0.349890000000000,-2.511482
0.349890000000000,-2.511787
0.350805000000000,-2.509346
0.347754000000000,-2.508125
0.345007000000000,-2.50843
0.345312000000000,-2.506905
0.352331000000000,-2.50721
0.344091000000000,-2.512398
0.346838000000000,-2.514534
0.345922000000000,-2.509956
0.348364000000000,-2.511482
0.344091000000000,-2.511177
0.347448000000000,-2.509041
0.344702000000000,-2.504158
0.352331000000000,-2.488289
0.340428000000000,-2.484932
0.345007000000000,-2.484627
0.403906000000000,-2.436103
0.367895000000000,-2.436103
0.365454000000000,-2.458076
0.386206000000000,-2.445563
0.363012000000000,-2.459601
0.377356000000000,-2.45777
0.375525000000000,-2.479439
0.351110000000000,-2.485542
0.351721000000000,-2.487984
0.351110000000000,-2.503853
0.345312000000000,-2.506905
0.352942000000000,-2.496834
0.347448000000000,-2.50721
0.342565000000000,-2.50721
0.329137000000000,-2.512703
0.358435000000000,-2.496529
0.364843000000000,-2.496834
0.344702000000000,-2.501411
0.333409000000000,-2.505989
0.344091000000000,-2.512703
0.344397000000000,-2.501411
0.344091000000000,-2.505379
0.344397000000000,-2.511177
0.344091000000000,-2.505989
0.337987000000000,-2.505989
0.347448000000000,-2.505379
0.349585000000000,-2.509041
0.346838000000000,-2.511482
0.342870000000000,-2.503548
0.353247000000000,-2.505989
0.352942000000000,-2.508125
0.340428000000000,-2.509346
0.349279000000000,-2.503242
0.351110000000000,-2.496223
0.348364000000000,-2.501717
0.353247000000000,-2.501106
0.345312000000000,-2.505379
0.355993000000000,-2.499275
0.352942000000000,-2.501106
0.343786000000000,-2.494087
0.359961000000000,-2.494392
0.356298000000000,-2.492561
0.337987000000000,-2.501106
0.351416000000000,-2.495308
0.355383000000000,-2.491951
0.356298000000000,-2.495613
0.348364000000000,-2.493172
0.346228000000000,-2.491341
0.345922000000000,-2.498665
0.344091000000000,-2.496529
0.346228000000000,-2.492561
0.345922000000000,-2.492867
0.344702000000000,-2.49012
0.337377000000000,-2.500191
0.343175000000000,-2.494698
0.340123000000000,-2.491341
0.349585000000000,-2.494392
0.341344000000000,-2.497749
0.343786000000000,-2.49836
0.347143000000000,-2.495613
0.340123000000000,-2.502937
0.344397000000000,-2.500801
0.347754000000000,-2.502327
0.353552000000000,-2.501717
0.349279000000000,-2.503242
0.346838000000000,-2.504158
0.348364000000000,-2.50721
0.349279000000000,-2.504158
0.348974000000000,-2.502022
0.347754000000000,-2.501411
0.344091000000000,-2.500191
0.348974000000000,-2.496834
0.355383000000000,-2.500191
0.346838000000000,-2.501106
0.348974000000000,-2.499886
0.345922000000000,-2.49897
0.352026000000000,-2.499275
0.349890000000000,-2.499886
0.347754000000000,-2.505684
0.339513000000000,-2.503242
0.350500000000000,-2.505379
0.348669000000000,-2.502327
0.340734000000000,-2.508125
0.339818000000000,-2.509041
0.349890000000000,-2.510262
0.349279000000000,-2.503853
0.345922000000000,-2.506599
0.351416000000000,-2.50721
0.349585000000000,-2.50843
0.345007000000000,-2.506599
0.347448000000000,-2.50843
0.346533000000000,-2.50721
0.341649000000000,-2.505989
0.351416000000000,-2.505379
0.349890000000000,-2.509956
0.346533000000000,-2.505989
0.344091000000000,-2.506905
0.346838000000000,-2.50721
0.337987000000000,-2.50843
0.351110000000000,-2.509346
0.347754000000000,-2.506905
0.351416000000000,-2.504158
0.351416000000000,-2.504158
0.346533000000000,-2.503242
0.341954000000000,-2.502937
0.340428000000000,-2.506294
0.348974000000000,-2.506294
0.349585000000000,-2.50782
0.348669000000000,-2.50782
0.344397000000000,-2.501717
0.353857000000000,-2.502327
0.349585000000000,-2.503242
0.347143000000000,-2.506599
0.348974000000000,-2.508736
0.347143000000000,-2.504463
0.351416000000000,-2.506294
0.343786000000000,-2.504158
0.344091000000000,-2.506599
0.348974000000000,-2.506599
0.341954000000000,-2.50782
0.347448000000000,-2.506294
0.347143000000000,-2.504768
0.352942000000000,-2.501411
0.348974000000000,-2.505379
0.344702000000000,-2.49958
0.346838000000000,-2.506599
0.349279000000000,-2.509346
0.343175000000000,-2.506294
0.344091000000000,-2.506905
