x,y
-5.06462200000000,-0.631876000000000
-5.06431700000000,-0.632181000000000
-5.06431700000000,-0.632792000000000
-5.06431700000000,-0.633097000000000
-5.06431700000000,-0.632792000000000
-5.06340100000000,-0.631876000000000
-5.06431700000000,-0.633402000000000
-5.06401200000000,-0.631876000000000
-5.06340100000000,-0.631876000000000
-5.06309600000000,-0.632181000000000
-5.06340100000000,-0.632792000000000
-5.06340100000000,-0.632181000000000
-5.06340100000000,-0.632181000000000
-5.06401200000000,-0.633402000000000
-5.06309600000000,-0.632792000000000
-5.06401200000000,-0.633402000000000
-5.06340100000000,-0.632181000000000
-5.06401200000000,-0.631571000000000
-5.06340100000000,-0.632181000000000
-5.06401200000000,-0.632792000000000
-5.06248600000000,-0.633097000000000
-5.06248600000000,-0.633707000000000
-5.06401200000000,-0.634012000000000
-5.06340100000000,-0.633097000000000
-5.06279100000000,-0.633707000000000
-5.06401200000000,-0.632792000000000
-5.06309600000000,-0.631876000000000
-5.06187500000000,-0.633402000000000
-5.05943400000000,-0.633707000000000
-5.06218100000000,-0.633707000000000
-5.06034900000000,-0.636148000000000
-5.06187500000000,-0.635843000000000
-5.06218100000000,-0.634928000000000
-5.06218100000000,-0.635233000000000
-5.06248600000000,-0.635538000000000
-5.06340100000000,-0.633402000000000
-5.06401200000000,-0.636148000000000
-5.06309600000000,-0.634317000000000
-5.06279100000000,-0.633402000000000
-5.06218100000000,-0.633097000000000
-5.06248600000000,-0.633097000000000
-5.06218100000000,-0.633097000000000
-5.06248600000000,-0.632181000000000
-5.06279100000000,-0.632792000000000
-5.06309600000000,-0.633402000000000
-5.06218100000000,-0.633707000000000
-5.06309600000000,-0.632792000000000
-5.06279100000000,-0.634317000000000
-5.06218100000000,-0.632792000000000
-5.06248600000000,-0.632792000000000
-5.06218100000000,-0.632181000000000
-5.06248600000000,-0.631571000000000
-5.06218100000000,-0.632792000000000
-5.06279100000000,-0.632792000000000
-5.06279100000000,-0.633097000000000
-5.06187500000000,-0.632792000000000
-5.06218100000000,-0.631876000000000
-5.06218100000000,-0.632181000000000
-5.06248600000000,-0.631876000000000
-5.06157000000000,-0.632181000000000
-5.06187500000000,-0.631876000000000
-5.06187500000000,-0.632792000000000
-5.06279100000000,-0.633097000000000
-5.06187500000000,-0.633097000000000
-5.06034900000000,-0.633402000000000
-5.06157000000000,-0.633097000000000
-5.06218100000000,-0.631571000000000
-5.06187500000000,-0.632181000000000
-5.06096000000000,-0.632792000000000
-5.06096000000000,-0.633402000000000
-5.06218100000000,-0.633402000000000
-5.06065500000000,-0.633707000000000
-5.06187500000000,-0.632792000000000
-5.06096000000000,-0.633707000000000
-5.06157000000000,-0.633402000000000
-5.06157000000000,-0.633097000000000
-5.06157000000000,-0.631571000000000
-5.06248600000000,-0.633097000000000
-5.06218100000000,-0.632792000000000
-5.06157000000000,-0.632792000000000
-5.06218100000000,-0.633402000000000
-5.06096000000000,-0.633707000000000
-5.06157000000000,-0.633097000000000
-5.06187500000000,-0.633402000000000
-5.06096000000000,-0.632792000000000
-5.06096000000000,-0.632181000000000
-5.06096000000000,-0.633402000000000
-5.06096000000000,-0.633707000000000
-5.06004400000000,-0.633097000000000
-5.06065500000000,-0.632181000000000
-5.06157000000000,-0.633402000000000
-5.06004400000000,-0.633097000000000
-5.06065500000000,-0.632792000000000
-5.06065500000000,-0.633402000000000
-5.06034900000000,-0.633707000000000
-5.05973900000000,-0.633097000000000
-5.06065500000000,-0.633097000000000
-5.06004400000000,-0.632181000000000
-5.06096000000000,-0.633707000000000
-5.06096000000000,-0.633097000000000
-5.06065500000000,-0.633097000000000
-5.05973900000000,-0.631876000000000
-5.06004400000000,-0.633402000000000
-5.06034900000000,-0.633402000000000
-5.06034900000000,-0.633707000000000
-5.05973900000000,-0.633402000000000
-5.06065500000000,-0.632181000000000
-5.05973900000000,-0.631876000000000
-5.06065500000000,-0.634317000000000
-5.06034900000000,-0.633402000000000
-5.06034900000000,-0.633402000000000
-5.06004400000000,-0.632792000000000
-5.05882400000000,-0.632181000000000
-5.06004400000000,-0.633097000000000
-5.06004400000000,-0.632792000000000
-5.06065500000000,-0.633097000000000
-5.06034900000000,-0.633097000000000
-5.06034900000000,-0.633707000000000
-5.05943400000000,-0.633707000000000
-5.06034900000000,-0.633402000000000
-5.05943400000000,-0.634012000000000
-5.05943400000000,-0.633707000000000
-5.05973900000000,-0.633707000000000
-5.05943400000000,-0.633402000000000
-5.05729800000000,-0.633097000000000
-5.05577200000000,-0.634928000000000
-5.05546700000000,-0.634317000000000
-5.05394100000000,-0.636148000000000
-5.05302500000000,-0.635233000000000
-5.05272000000000,-0.635843000000000
-5.05363600000000,-0.635538000000000
-5.05577200000000,-0.635233000000000
-5.05729800000000,-0.634012000000000
-5.05546700000000,-0.635233000000000
-5.05363600000000,-0.636759000000000
-5.05729800000000,-0.634317000000000
-5.05851800000000,-0.634317000000000
-5.05790800000000,-0.634012000000000
-5.05821300000000,-0.633402000000000
-5.05851800000000,-0.633707000000000
-5.05943400000000,-0.635843000000000
-5.05943400000000,-0.635233000000000
-5.05943400000000,-0.634928000000000
-5.06004400000000,-0.634317000000000
-5.05973900000000,-0.634317000000000
-5.05851800000000,-0.634928000000000
-5.05851800000000,-0.634012000000000
-5.06034900000000,-0.633707000000000
-5.06004400000000,-0.634317000000000
-5.06065500000000,-0.635233000000000
-5.06096000000000,-0.634928000000000
-5.06004400000000,-0.633707000000000
-5.06065500000000,-0.634012000000000
-5.05973900000000,-0.633707000000000
-5.06034900000000,-0.633707000000000
-5.06065500000000,-0.633402000000000
-5.06034900000000,-0.633402000000000
-5.06065500000000,-0.634012000000000
-5.06034900000000,-0.634012000000000
-5.06065500000000,-0.634317000000000
-5.05973900000000,-0.633402000000000
-5.06034900000000,-0.633707000000000
-5.05973900000000,-0.634012000000000
-5.05943400000000,-0.633707000000000
-5.05943400000000,-0.633402000000000
-5.06157000000000,-0.633402000000000
-5.06034900000000,-0.634012000000000
-5.06004400000000,-0.633707000000000
-5.05973900000000,-0.633097000000000
-5.06034900000000,-0.632181000000000
-5.06034900000000,-0.633402000000000
-5.06034900000000,-0.634012000000000
-5.06065500000000,-0.634012000000000
-5.06004400000000,-0.633097000000000
-5.06065500000000,-0.634012000000000
-5.06034900000000,-0.633707000000000
-5.06034900000000,-0.635538000000000
-5.06065500000000,-0.634012000000000
-5.06065500000000,-0.633707000000000
-5.06065500000000,-0.634012000000000
-5.06004400000000,-0.633097000000000
-5.05882400000000,-0.635233000000000
-5.05943400000000,-0.633402000000000
-5.06004400000000,-0.634012000000000
-5.06034900000000,-0.634317000000000
-5.06004400000000,-0.635233000000000
-5.05943400000000,-0.634012000000000
-5.06065500000000,-0.634317000000000
-5.06004400000000,-0.635843000000000
-5.06065500000000,-0.635538000000000
-5.06096000000000,-0.635233000000000
-5.06096000000000,-0.634317000000000
-5.06034900000000,-0.634317000000000
-5.05943400000000,-0.634928000000000
-5.06187500000000,-0.634928000000000
-5.06034900000000,-0.634928000000000
-5.06034900000000,-0.634928000000000
-5.05943400000000,-0.634317000000000
-5.06034900000000,-0.634928000000000
-5.06004400000000,-0.635538000000000
-5.05943400000000,-0.635233000000000
-5.06004400000000,-0.635233000000000
-5.06065500000000,-0.634928000000000
-5.06034900000000,-0.635233000000000
-5.06096000000000,-0.635843000000000
-5.06004400000000,-0.635843000000000
-5.06004400000000,-0.635233000000000
-5.05973900000000,-0.635538000000000
-5.06065500000000,-0.635538000000000
-5.06096000000000,-0.635538000000000
-5.05851800000000,-0.635538000000000
-5.06096000000000,-0.635843000000000
-5.06034900000000,-0.635538000000000
-5.06004400000000,-0.635233000000000
-5.06004400000000,-0.637369000000000
-5.06004400000000,-0.636759000000000
-5.05943400000000,-0.635538000000000
-5.05973900000000,-0.636148000000000
-5.06004400000000,-0.636148000000000
-5.05973900000000,-0.636454000000000
-5.05973900000000,-0.637674000000000
-5.05821300000000,-0.636759000000000
-5.05943400000000,-0.636759000000000
-5.05973900000000,-0.637369000000000
-5.05882400000000,-0.636148000000000
-5.05882400000000,-0.636148000000000
-5.05851800000000,-0.636454000000000
-5.05851800000000,-0.636454000000000
-5.05973900000000,-0.637369000000000
-5.05973900000000,-0.637674000000000
-5.05851800000000,-0.636759000000000
-5.05943400000000,-0.636148000000000
-5.05882400000000,-0.636759000000000
-5.05882400000000,-0.636148000000000
-5.05882400000000,-0.636148000000000
-5.05943400000000,-0.636148000000000
-5.05973900000000,-0.637369000000000
-5.05882400000000,-0.636759000000000
-5.05882400000000,-0.636454000000000
-5.05943400000000,-0.636759000000000
-5.05882400000000,-0.636759000000000
-5.05851800000000,-0.635233000000000
-5.05760300000000,-0.636759000000000
-5.05943400000000,-0.637980000000000
-5.05851800000000,-0.637674000000000
-5.05882400000000,-0.637369000000000
-5.05790800000000,-0.636759000000000
-5.05882400000000,-0.636759000000000
-5.05851800000000,-0.636454000000000
-5.05821300000000,-0.636148000000000
-5.05821300000000,-0.636759000000000
-5.05790800000000,-0.636148000000000
-5.05851800000000,-0.637369000000000
-5.05729800000000,-0.637369000000000
-5.05760300000000,-0.636759000000000
-5.05729800000000,-0.637369000000000
-5.05821300000000,-0.636759000000000
-5.05760300000000,-0.636148000000000
-5.05790800000000,-0.635538000000000
-5.05790800000000,-0.636759000000000
-5.05729800000000,-0.636454000000000
-5.05729800000000,-0.636454000000000
-5.05729800000000,-0.635843000000000
-5.05699300000000,-0.636454000000000
-5.05760300000000,-0.636148000000000
-5.05790800000000,-0.636759000000000
-5.05699300000000,-0.636759000000000
-5.05729800000000,-0.636148000000000
-5.05790800000000,-0.636454000000000
-5.05729800000000,-0.636148000000000
-5.05760300000000,-0.635843000000000
-5.05699300000000,-0.635538000000000
-5.05821300000000,-0.635538000000000
-5.05760300000000,-0.636759000000000
-5.05729800000000,-0.635843000000000
-5.05729800000000,-0.636454000000000
-5.05699300000000,-0.635538000000000
-5.05760300000000,-0.636454000000000
-5.05729800000000,-0.636148000000000
-5.05729800000000,-0.635843000000000
-5.05729800000000,-0.636148000000000
-5.05699300000000,-0.635843000000000
-5.05790800000000,-0.636759000000000
-5.05729800000000,-0.636454000000000
-5.05760300000000,-0.636454000000000
-5.05729800000000,-0.637674000000000
-5.05699300000000,-0.635233000000000
-5.05729800000000,-0.636148000000000
-5.05729800000000,-0.635843000000000
-5.05760300000000,-0.636454000000000
-5.05699300000000,-0.636759000000000
-5.05638200000000,-0.636454000000000
-5.05638200000000,-0.637369000000000
-5.05638200000000,-0.635843000000000
-5.05638200000000,-0.635843000000000
-5.05699300000000,-0.636454000000000
-5.05546700000000,-0.636454000000000
-5.05699300000000,-0.636148000000000
-5.05485600000000,-0.636454000000000
-5.05180500000000,-0.638590000000000
-5.04814200000000,-0.638590000000000
-5.05180500000000,-0.636454000000000
-5.05058400000000,-0.638895000000000
-5.05241500000000,-0.639505000000000
-5.04997300000000,-0.640421000000000
-5.05149900000000,-0.642252000000000
-5.05241500000000,-0.637980000000000
-5.05241500000000,-0.641336000000000
-5.05241500000000,-0.639505000000000
-5.05272000000000,-0.641947000000000
-5.05272000000000,-0.640421000000000
-5.05546700000000,-0.638895000000000
-5.05546700000000,-0.636454000000000
-5.05607700000000,-0.635538000000000
-5.05577200000000,-0.634928000000000
-5.05546700000000,-0.634317000000000
-5.05607700000000,-0.635538000000000
-5.05699300000000,-0.635538000000000
-5.05607700000000,-0.635538000000000
-5.05638200000000,-0.636454000000000
-5.05516100000000,-0.636759000000000
-5.05638200000000,-0.636148000000000
-5.05607700000000,-0.636454000000000
-5.05577200000000,-0.636148000000000
-5.05485600000000,-0.636148000000000
-5.05607700000000,-0.636148000000000
-5.05638200000000,-0.635843000000000
-5.05516100000000,-0.635843000000000
-5.05638200000000,-0.636148000000000
-5.05546700000000,-0.636148000000000
-5.05485600000000,-0.636454000000000
-5.05607700000000,-0.635843000000000
-5.05546700000000,-0.636454000000000
-5.05577200000000,-0.637369000000000
-5.05577200000000,-0.635843000000000
-5.05577200000000,-0.635843000000000
-5.05607700000000,-0.634317000000000
-5.05577200000000,-0.636759000000000
-5.05607700000000,-0.636454000000000
-5.05516100000000,-0.636148000000000
-5.05577200000000,-0.636148000000000
-5.05546700000000,-0.635843000000000
-5.05546700000000,-0.635843000000000
-5.05516100000000,-0.636759000000000
-5.05546700000000,-0.635843000000000
-5.05607700000000,-0.636454000000000
-5.05516100000000,-0.636148000000000
-5.05546700000000,-0.637674000000000
-5.05546700000000,-0.636454000000000
-5.05577200000000,-0.635843000000000
-5.05607700000000,-0.635538000000000
-5.05546700000000,-0.636148000000000
-5.05516100000000,-0.635843000000000
-5.05577200000000,-0.636759000000000
-5.05394100000000,-0.636759000000000
-5.05577200000000,-0.636148000000000
-5.05516100000000,-0.636454000000000
-5.05577200000000,-0.637369000000000
-5.05455100000000,-0.635233000000000
-5.05516100000000,-0.635538000000000
-5.05607700000000,-0.636759000000000
-5.05546700000000,-0.636454000000000
-5.05546700000000,-0.637674000000000
-5.05485600000000,-0.637980000000000
-5.05455100000000,-0.637369000000000
-5.05516100000000,-0.637369000000000
-5.05455100000000,-0.637674000000000
-5.05577200000000,-0.636454000000000
-5.05546700000000,-0.635843000000000
-5.05516100000000,-0.637980000000000
-5.05516100000000,-0.637369000000000
-5.05577200000000,-0.637980000000000
-5.05516100000000,-0.638590000000000
-5.05638200000000,-0.638590000000000
-5.05516100000000,-0.636759000000000
-5.05516100000000,-0.636759000000000
-5.05394100000000,-0.636454000000000
-5.05577200000000,-0.637980000000000
-5.05546700000000,-0.638590000000000
-5.05546700000000,-0.637980000000000
-5.05394100000000,-0.636759000000000
-5.05516100000000,-0.637369000000000
-5.05485600000000,-0.636759000000000
-5.05577200000000,-0.636759000000000
-5.05455100000000,-0.635843000000000
-5.05546700000000,-0.635233000000000
-5.05577200000000,-0.637369000000000
-5.05516100000000,-0.636759000000000
-5.05485600000000,-0.637674000000000
-5.05485600000000,-0.637674000000000
-5.05455100000000,-0.636759000000000
-5.05516100000000,-0.636148000000000
-5.05455100000000,-0.636148000000000
-5.05485600000000,-0.637369000000000
-5.05394100000000,-0.637980000000000
-5.05394100000000,-0.637369000000000
-5.05516100000000,-0.638285000000000
-5.05516100000000,-0.637674000000000
-5.05455100000000,-0.637980000000000
-5.05516100000000,-0.637369000000000
-5.05455100000000,-0.637369000000000
-5.05363600000000,-0.636454000000000
-5.05455100000000,-0.636454000000000
-5.05302500000000,-0.636759000000000
-5.05455100000000,-0.637369000000000
-5.05485600000000,-0.637980000000000
-5.05363600000000,-0.636454000000000
-5.05272000000000,-0.634928000000000
-5.05180500000000,-0.635538000000000
-5.05180500000000,-0.637369000000000
-5.05333000000000,-0.635538000000000
-5.05363600000000,-0.637369000000000
-5.05394100000000,-0.636454000000000
-5.05272000000000,-0.637369000000000
-5.05058400000000,-0.635843000000000
-5.05241500000000,-0.638590000000000
-5.05363600000000,-0.637674000000000
-5.05485600000000,-0.638285000000000
-5.05119400000000,-0.635233000000000
-5.05180500000000,-0.636759000000000
-5.05394100000000,-0.637369000000000
-5.05180500000000,-0.636759000000000
-5.05241500000000,-0.637369000000000
-5.05180500000000,-0.637980000000000
-5.05272000000000,-0.637980000000000
-5.05302500000000,-0.637674000000000
-5.05272000000000,-0.636759000000000
-5.05302500000000,-0.637674000000000
-5.05302500000000,-0.637980000000000
-5.05272000000000,-0.637674000000000
-5.05272000000000,-0.637674000000000
-5.05302500000000,-0.637674000000000
-5.05272000000000,-0.637980000000000
-5.05363600000000,-0.637369000000000
-5.05333000000000,-0.636759000000000
-5.05272000000000,-0.636759000000000
-5.05272000000000,-0.635843000000000
-5.05302500000000,-0.637674000000000
-5.05302500000000,-0.637980000000000
-5.05302500000000,-0.638285000000000
-5.05272000000000,-0.638285000000000
-5.05302500000000,-0.637980000000000
-5.05241500000000,-0.637369000000000
-5.05241500000000,-0.637980000000000
-5.05302500000000,-0.636454000000000
-5.05272000000000,-0.637674000000000
-5.05149900000000,-0.637674000000000
-5.05180500000000,-0.638285000000000
-5.05272000000000,-0.638590000000000
-5.05241500000000,-0.637674000000000
-5.05241500000000,-0.637674000000000
-5.05180500000000,-0.635843000000000
-5.05180500000000,-0.636454000000000
-5.05272000000000,-0.636759000000000
-5.05241500000000,-0.637674000000000
-5.05149900000000,-0.636759000000000
-5.05180500000000,-0.637674000000000
-5.05149900000000,-0.637980000000000
-5.05119400000000,-0.637980000000000
-5.05149900000000,-0.636454000000000
-5.05241500000000,-0.635843000000000
-5.05149900000000,-0.636148000000000
-5.05119400000000,-0.637369000000000
-5.05180500000000,-0.637980000000000
-5.05119400000000,-0.637674000000000
-5.05180500000000,-0.638285000000000
-5.05088900000000,-0.638285000000000
-5.05119400000000,-0.637980000000000
-5.05058400000000,-0.636759000000000
-5.05088900000000,-0.636454000000000
-5.05241500000000,-0.637980000000000
-5.05119400000000,-0.637674000000000
-5.05088900000000,-0.638590000000000
-5.04936300000000,-0.637674000000000
-5.05149900000000,-0.637674000000000
-5.05088900000000,-0.636454000000000
-5.05027900000000,-0.636148000000000
-5.05119400000000,-0.637369000000000
-5.05027900000000,-0.638590000000000
-5.04997300000000,-0.639505000000000
-5.04997300000000,-0.638895000000000
-5.04936300000000,-0.637980000000000
-5.04997300000000,-0.639505000000000
-5.05058400000000,-0.638590000000000
-5.04905800000000,-0.637369000000000
-5.05058400000000,-0.636148000000000
-5.05027900000000,-0.635843000000000
-5.05027900000000,-0.637980000000000
-5.04936300000000,-0.636454000000000
-5.04905800000000,-0.635538000000000
-5.04875300000000,-0.635843000000000
-5.04783700000000,-0.636454000000000
-5.04539500000000,-0.636759000000000
-5.04600600000000,-0.636454000000000
-5.04783700000000,-0.637369000000000
-5.04875300000000,-0.636759000000000
-5.05058400000000,-0.638285000000000
-5.04997300000000,-0.637980000000000
-5.04936300000000,-0.637674000000000
-5.04997300000000,-0.638895000000000
-5.04997300000000,-0.637980000000000
-5.05058400000000,-0.639811000000000
-5.05149900000000,-0.638285000000000
-5.05027900000000,-0.637369000000000
-5.05088900000000,-0.638590000000000
-5.04936300000000,-0.639811000000000
-5.05027900000000,-0.638895000000000
-5.05027900000000,-0.637369000000000
-5.05027900000000,-0.636759000000000
-5.05027900000000,-0.636759000000000
-5.04997300000000,-0.637369000000000
-5.04997300000000,-0.638285000000000
-5.05088900000000,-0.637674000000000
-5.05058400000000,-0.638590000000000
-5.04936300000000,-0.637369000000000
-5.04936300000000,-0.637674000000000
-5.04936300000000,-0.636759000000000
-5.04875300000000,-0.636759000000000
-5.04936300000000,-0.635843000000000
-5.04875300000000,-0.636454000000000
-5.04875300000000,-0.638285000000000
-5.04722700000000,-0.636759000000000
-5.04814200000000,-0.637369000000000
-5.04875300000000,-0.638285000000000
-5.04936300000000,-0.637369000000000
-5.04936300000000,-0.637674000000000
-5.04997300000000,-0.636759000000000
-5.04997300000000,-0.637674000000000
-5.04936300000000,-0.637980000000000
-5.05027900000000,-0.637980000000000
-5.04905800000000,-0.637674000000000
-5.04905800000000,-0.637369000000000
-5.04936300000000,-0.636148000000000
-5.05027900000000,-0.636759000000000
-5.05027900000000,-0.636148000000000
-5.04905800000000,-0.637980000000000
-5.04905800000000,-0.637369000000000
-5.04844800000000,-0.637369000000000
-5.04875300000000,-0.637674000000000
-5.04936300000000,-0.637674000000000
-5.04844800000000,-0.636454000000000
-5.04936300000000,-0.636454000000000
-5.04905800000000,-0.637369000000000
-5.04844800000000,-0.636454000000000
-5.04905800000000,-0.636759000000000
-5.05058400000000,-0.637980000000000
-5.04905800000000,-0.636759000000000
-5.04875300000000,-0.637369000000000
-5.04905800000000,-0.637674000000000
-5.04844800000000,-0.636454000000000
-5.04875300000000,-0.637369000000000
-5.04997300000000,-0.637674000000000
-5.04997300000000,-0.637674000000000
-5.04905800000000,-0.637369000000000
-5.04936300000000,-0.638285000000000
-5.04875300000000,-0.637980000000000
-5.04936300000000,-0.636759000000000
-5.04905800000000,-0.636148000000000
-5.05027900000000,-0.637674000000000
-5.04905800000000,-0.638895000000000
-5.04875300000000,-0.638590000000000
-5.04997300000000,-0.636759000000000
-5.05027900000000,-0.637980000000000
-5.04936300000000,-0.638895000000000
-5.05027900000000,-0.638590000000000
-5.04936300000000,-0.638285000000000
-5.05058400000000,-0.636759000000000
-5.05058400000000,-0.637980000000000
-5.05058400000000,-0.638285000000000
-5.04905800000000,-0.638590000000000
-5.05058400000000,-0.637369000000000
-5.04936300000000,-0.637674000000000
-5.04936300000000,-0.637369000000000
-5.04997300000000,-0.638590000000000
-5.05027900000000,-0.637980000000000
-5.05027900000000,-0.637980000000000
-5.05058400000000,-0.637674000000000
-5.04905800000000,-0.637980000000000
-5.04905800000000,-0.638895000000000
-5.04905800000000,-0.637674000000000
-5.04905800000000,-0.638590000000000
-5.04875300000000,-0.638285000000000
-5.05088900000000,-0.638590000000000
-5.04905800000000,-0.637369000000000
-5.04875300000000,-0.637674000000000
-5.04875300000000,-0.638285000000000
-5.04875300000000,-0.639505000000000
-5.04905800000000,-0.640116000000000
-5.04997300000000,-0.638285000000000
-5.05058400000000,-0.637674000000000
-5.05058400000000,-0.637980000000000
-5.04936300000000,-0.638285000000000
-5.05027900000000,-0.638285000000000
-5.05058400000000,-0.638590000000000
-5.04844800000000,-0.636759000000000
-5.05027900000000,-0.637674000000000
-5.05058400000000,-0.638895000000000
-5.05058400000000,-0.638590000000000
-5.04997300000000,-0.638285000000000
-5.05027900000000,-0.636148000000000
-5.05088900000000,-0.637369000000000
-5.04905800000000,-0.637369000000000
-5.04905800000000,-0.638895000000000
-5.04997300000000,-0.638285000000000
-5.04905800000000,-0.638590000000000
-5.04997300000000,-0.637980000000000
-5.04997300000000,-0.637980000000000
-5.05027900000000,-0.637369000000000
-5.04875300000000,-0.637980000000000
-5.05027900000000,-0.638285000000000
-5.04783700000000,-0.637980000000000
-5.04997300000000,-0.637674000000000
-5.04936300000000,-0.639811000000000
-5.04844800000000,-0.637674000000000
-5.05058400000000,-0.638590000000000
-5.05180500000000,-0.639505000000000
-5.05180500000000,-0.638895000000000
-5.05180500000000,-0.637980000000000
-5.05241500000000,-0.638285000000000
-5.05119400000000,-0.638590000000000
-5.05149900000000,-0.639505000000000
-5.05180500000000,-0.637980000000000
-5.05088900000000,-0.638590000000000
-5.05119400000000,-0.638285000000000
-5.05058400000000,-0.638895000000000
-5.05058400000000,-0.637674000000000
-5.05058400000000,-0.637980000000000
-5.05058400000000,-0.638895000000000
-5.05149900000000,-0.639811000000000
-5.05058400000000,-0.638590000000000
-5.05088900000000,-0.638895000000000
-5.05088900000000,-0.637980000000000
-5.05088900000000,-0.638285000000000
-5.05119400000000,-0.640116000000000
-5.05149900000000,-0.638285000000000
-5.05088900000000,-0.637980000000000
-5.05119400000000,-0.637674000000000
-5.05149900000000,-0.639505000000000
-5.05302500000000,-0.638895000000000
-5.05119400000000,-0.638895000000000
-5.05180500000000,-0.638895000000000
-5.05058400000000,-0.639811000000000
-5.05241500000000,-0.638590000000000
-5.05149900000000,-0.639505000000000
-5.05119400000000,-0.638590000000000
-5.05119400000000,-0.638895000000000
-5.05272000000000,-0.638895000000000
-5.05180500000000,-0.638895000000000
-5.05241500000000,-0.639505000000000
-5.05180500000000,-0.638590000000000
-5.05241500000000,-0.638895000000000
-5.05149900000000,-0.640116000000000
-5.05272000000000,-0.638590000000000
-5.05149900000000,-0.638895000000000
-5.05149900000000,-0.638895000000000
-5.05088900000000,-0.637674000000000
-5.05149900000000,-0.638285000000000
-5.05302500000000,-0.639811000000000
-5.05180500000000,-0.639811000000000
-5.05149900000000,-0.638895000000000
-5.05119400000000,-0.639505000000000
-5.05241500000000,-0.638590000000000
-5.05088900000000,-0.638895000000000
-5.05241500000000,-0.639505000000000
-5.05241500000000,-0.639811000000000
-5.05302500000000,-0.638895000000000
-5.05180500000000,-0.640116000000000
-5.05241500000000,-0.639505000000000
-5.05180500000000,-0.640421000000000
-5.05272000000000,-0.638895000000000
-5.05149900000000,-0.640116000000000
-5.05302500000000,-0.639811000000000
-5.05241500000000,-0.639811000000000
-5.05394100000000,-0.639505000000000
-5.05333000000000,-0.639811000000000
-5.05272000000000,-0.637674000000000
-5.05272000000000,-0.638285000000000
-5.05302500000000,-0.638590000000000
-5.05149900000000,-0.638895000000000
-5.05180500000000,-0.639811000000000
-5.05180500000000,-0.638895000000000
-5.05272000000000,-0.639811000000000
-5.05272000000000,-0.640116000000000
-5.05302500000000,-0.639505000000000
-5.05333000000000,-0.639505000000000
-5.05272000000000,-0.638590000000000
-5.05302500000000,-0.638285000000000
-5.05241500000000,-0.639811000000000
-5.05363600000000,-0.638895000000000
-5.05272000000000,-0.639811000000000
-5.05302500000000,-0.638590000000000
-5.05149900000000,-0.639505000000000
-5.05363600000000,-0.638285000000000
-5.05302500000000,-0.639811000000000
-5.05149900000000,-0.639505000000000
-5.05363600000000,-0.638590000000000
-5.05241500000000,-0.640421000000000
-5.05302500000000,-0.638895000000000
-5.05241500000000,-0.638895000000000
-5.05272000000000,-0.639505000000000
-5.05302500000000,-0.639505000000000
-5.05149900000000,-0.638895000000000
-5.05241500000000,-0.638285000000000
-5.05241500000000,-0.638895000000000
-5.05302500000000,-0.640116000000000
-5.05241500000000,-0.639811000000000
-5.05272000000000,-0.639505000000000
-5.05088900000000,-0.638590000000000
-5.05333000000000,-0.639505000000000
-5.05272000000000,-0.639811000000000
-5.05302500000000,-0.639811000000000
-5.05302500000000,-0.639811000000000
-5.05363600000000,-0.639811000000000
-5.05272000000000,-0.640421000000000
-5.05302500000000,-0.639505000000000
-5.05302500000000,-0.639811000000000
-5.05363600000000,-0.638895000000000
-5.05241500000000,-0.639811000000000
-5.05333000000000,-0.638895000000000
-5.05302500000000,-0.638895000000000
-5.05272000000000,-0.639811000000000
-5.05394100000000,-0.639811000000000
-5.05302500000000,-0.640116000000000
-5.05333000000000,-0.639505000000000
-5.05241500000000,-0.638895000000000
-5.05394100000000,-0.638590000000000
-5.05302500000000,-0.638590000000000
-5.05333000000000,-0.639811000000000
-5.05149900000000,-0.638895000000000
-5.05302500000000,-0.638895000000000
-5.05272000000000,-0.638895000000000
-5.05272000000000,-0.638895000000000
-5.05119400000000,-0.640116000000000
-5.05088900000000,-0.639505000000000
-5.04997300000000,-0.642252000000000
-5.05149900000000,-0.640726000000000
-5.05149900000000,-0.641031000000000
-5.05241500000000,-0.641031000000000
-5.05272000000000,-0.642557000000000
-5.05363600000000,-0.642252000000000
-5.05241500000000,-0.641336000000000
-5.05485600000000,-0.642557000000000
-5.05333000000000,-0.640726000000000
-5.05546700000000,-0.642557000000000
-5.05607700000000,-0.643473000000000
-5.05485600000000,-0.641947000000000
-5.05516100000000,-0.641336000000000
-5.05455100000000,-0.640726000000000
-5.05302500000000,-0.639811000000000
-5.05363600000000,-0.639811000000000
-5.05333000000000,-0.639811000000000
-5.05546700000000,-0.639505000000000
-5.05333000000000,-0.640116000000000
-5.05394100000000,-0.639811000000000
-5.05302500000000,-0.638285000000000
-5.05546700000000,-0.639811000000000
-5.05455100000000,-0.639811000000000
-5.05516100000000,-0.639811000000000
-5.05455100000000,-0.640116000000000
-5.05455100000000,-0.638895000000000
-5.05363600000000,-0.640421000000000
-5.05546700000000,-0.639505000000000
-5.05516100000000,-0.640116000000000
-5.05516100000000,-0.640726000000000
-5.05546700000000,-0.638895000000000
-5.05485600000000,-0.640116000000000
-5.05546700000000,-0.640116000000000
-5.05516100000000,-0.640421000000000
-5.05546700000000,-0.641947000000000
-5.05516100000000,-0.640726000000000
-5.05485600000000,-0.640116000000000
-5.05516100000000,-0.639811000000000
-5.05638200000000,-0.640421000000000
-5.05577200000000,-0.642252000000000
-5.05729800000000,-0.641031000000000
-5.05546700000000,-0.640421000000000
-5.05607700000000,-0.640726000000000
